fare_id,route_id,origin_id,destination_id,contains_id
F07020002100,,Z007840,Z007850,
F07020002100,,Z007840,Z007860,
F07020004400,,Z007840,Z007870,
F07020004400,,Z007840,Z007880,
F07020005400,,Z007840,Z007890,
F07020007200,,Z007840,Z007900,
F07020007500,,Z007840,Z007910,
F07020007800,,Z007840,Z007920,
F07020007800,,Z007840,Z007930,
F07020007800,,Z007840,Z007940,
F07020007800,,Z007840,Z007950,
F07020007800,,Z007840,Z007960,
F07020007800,,Z007840,Z007970,
F07020009000,,Z007840,Z007980,
F07020009000,,Z007840,Z007990,
F07020009900,,Z007840,Z008000,
F07020009900,,Z007840,Z008010,
F07020012000,,Z007840,Z008020,
F07020014900,,Z007840,Z008030,
F07020001700,,Z007850,Z007860,
F07020003400,,Z007850,Z007870,
F07020003400,,Z007850,Z007880,
F07020004300,,Z007850,Z007890,
F07020006400,,Z007850,Z007900,
F07020006600,,Z007850,Z007910,
F07020007000,,Z007850,Z007920,
F07020007000,,Z007850,Z007930,
F07020007000,,Z007850,Z007940,
F07020007000,,Z007850,Z007950,
F07020007000,,Z007850,Z007960,
F07020007000,,Z007850,Z007970,
F07020008100,,Z007850,Z007980,
F07020008100,,Z007850,Z007990,
F07020009100,,Z007850,Z008000,
F07020009100,,Z007850,Z008010,
F07020011300,,Z007850,Z008020,
F07020014200,,Z007850,Z008030,
F07020003400,,Z007860,Z007870,
F07020003400,,Z007860,Z007880,
F07020004300,,Z007860,Z007890,
F07020006400,,Z007860,Z007900,
F07020006600,,Z007860,Z007910,
F07020007000,,Z007860,Z007920,
F07020007000,,Z007860,Z007930,
F07020007000,,Z007860,Z007940,
F07020007000,,Z007860,Z007950,
F07020007000,,Z007860,Z007960,
F07020007000,,Z007860,Z007970,
F07020008100,,Z007860,Z007980,
F07020008100,,Z007860,Z007990,
F07020009100,,Z007860,Z008000,
F07020009100,,Z007860,Z008010,
F07020011300,,Z007860,Z008020,
F07020014200,,Z007860,Z008030,
F07020003400,,Z007870,Z007880,
F07020004300,,Z007870,Z007890,
F07020006400,,Z007870,Z007900,
F07020006600,,Z007870,Z007910,
F07020007000,,Z007870,Z007920,
F07020007000,,Z007870,Z007930,
F07020007000,,Z007870,Z007940,
F07020007000,,Z007870,Z007950,
F07020007000,,Z007870,Z007960,
F07020007000,,Z007870,Z007970,
F07020008100,,Z007870,Z007980,
F07020008100,,Z007870,Z007990,
F07020009100,,Z007870,Z008000,
F07020009100,,Z007870,Z008010,
F07020011300,,Z007870,Z008020,
F07020014200,,Z007870,Z008030,
F07020002000,,Z007880,Z007890,
F07020004100,,Z007880,Z007900,
F07020004400,,Z007880,Z007910,
F07020004800,,Z007880,Z007920,
F07020004800,,Z007880,Z007930,
F07020004800,,Z007880,Z007940,
F07020004800,,Z007880,Z007950,
F07020004800,,Z007880,Z007960,
F07020004800,,Z007880,Z007970,
F07020006300,,Z007880,Z007980,
F07020006300,,Z007880,Z007990,
F07020007200,,Z007880,Z008000,
F07020007200,,Z007880,Z008010,
F07020009600,,Z007880,Z008020,
F07020012900,,Z007880,Z008030,
F07020003200,,Z007890,Z007900,
F07020003500,,Z007890,Z007910,
F07020003900,,Z007890,Z007920,
F07020003900,,Z007890,Z007930,
F07020003900,,Z007890,Z007940,
F07020003900,,Z007890,Z007950,
F07020003900,,Z007890,Z007960,
F07020003900,,Z007890,Z007970,
F07020005400,,Z007890,Z007980,
F07020005400,,Z007890,Z007990,
F07020006500,,Z007890,Z008000,
F07020006500,,Z007890,Z008010,
F07020009000,,Z007890,Z008020,
F07020012200,,Z007890,Z008030,
F07020001700,,Z007900,Z007910,
F07020001700,,Z007900,Z007920,
F07020001700,,Z007900,Z007930,
F07020001700,,Z007900,Z007940,
F07020001700,,Z007900,Z007950,
F07020001700,,Z007900,Z007960,
F07020001700,,Z007900,Z007970,
F07020003200,,Z007900,Z007980,
F07020003200,,Z007900,Z007990,
F07020004300,,Z007900,Z008000,
F07020004300,,Z007900,Z008010,
F07020007200,,Z007900,Z008020,
F07020010700,,Z007900,Z008030,
F07020001700,,Z007910,Z007920,
F07020001700,,Z007910,Z007930,
F07020001700,,Z007910,Z007940,
F07020001700,,Z007910,Z007950,
F07020001700,,Z007910,Z007960,
F07020001700,,Z007910,Z007970,
F07020002900,,Z007910,Z007980,
F07020002900,,Z007910,Z007990,
F07020004100,,Z007910,Z008000,
F07020004100,,Z007910,Z008010,
F07020007000,,Z007910,Z008020,
F07020010500,,Z007910,Z008030,
F07020001700,,Z007920,Z007930,
F07020001700,,Z007920,Z007940,
F07020001700,,Z007920,Z007950,
F07020001700,,Z007920,Z007960,
F07020001700,,Z007920,Z007970,
F07020002500,,Z007920,Z007980,
F07020002500,,Z007920,Z007990,
F07020003700,,Z007920,Z008000,
F07020003700,,Z007920,Z008010,
F07020006900,,Z007920,Z008020,
F07020010500,,Z007920,Z008030,
F07020001700,,Z007930,Z007940,
F07020001700,,Z007930,Z007950,
F07020001700,,Z007930,Z007960,
F07020001700,,Z007930,Z007970,
F07020002500,,Z007930,Z007980,
F07020002500,,Z007930,Z007990,
F07020003700,,Z007930,Z008000,
F07020003700,,Z007930,Z008010,
F07020006900,,Z007930,Z008020,
F07020010500,,Z007930,Z008030,
F07020001700,,Z007940,Z007950,
F07020001700,,Z007940,Z007960,
F07020001700,,Z007940,Z007970,
F07020002500,,Z007940,Z007980,
F07020002500,,Z007940,Z007990,
F07020003700,,Z007940,Z008000,
F07020003700,,Z007940,Z008010,
F07020006900,,Z007940,Z008020,
F07020010500,,Z007940,Z008030,
F07020001700,,Z007950,Z007960,
F07020001700,,Z007950,Z007970,
F07020002500,,Z007950,Z007980,
F07020002500,,Z007950,Z007990,
F07020003700,,Z007950,Z008000,
F07020003700,,Z007950,Z008010,
F07020006900,,Z007950,Z008020,
F07020010500,,Z007950,Z008030,
F07020001700,,Z007960,Z007970,
F07020002500,,Z007960,Z007980,
F07020002500,,Z007960,Z007990,
F07020003700,,Z007960,Z008000,
F07020003700,,Z007960,Z008010,
F07020006900,,Z007960,Z008020,
F07020010500,,Z007960,Z008030,
F07020002500,,Z007970,Z007980,
F07020002500,,Z007970,Z007990,
F07020003700,,Z007970,Z008000,
F07020003700,,Z007970,Z008010,
F07020006900,,Z007970,Z008020,
F07020010500,,Z007970,Z008030,
F07020002500,,Z007980,Z007990,
F07020003700,,Z007980,Z008000,
F07020003700,,Z007980,Z008010,
F07020006900,,Z007980,Z008020,
F07020010500,,Z007980,Z008030,
F07020002300,,Z007990,Z008000,
F07020002300,,Z007990,Z008010,
F07020005600,,Z007990,Z008020,
F07020009600,,Z007990,Z008030,
F07020001700,,Z008000,Z008010,
F07020004300,,Z008000,Z008020,
F07020008500,,Z008000,Z008030,
F07020004300,,Z008010,Z008020,
F07020008500,,Z008010,Z008030,
F07020005900,,Z008020,Z008030,
F07020014600,,Z003520,Z007630,
F07020014600,,Z003520,Z007640,
F07020015000,,Z003520,Z007650,
F07020015000,,Z003520,Z007660,
F07020015600,,Z003520,Z007670,
F07020015600,,Z003520,Z007680,
F07020015600,,Z003520,Z007690,
F07020015600,,Z003520,Z007700,
F07020015600,,Z003520,Z007691,
F07020015600,,Z003520,Z007681,
F07020015600,,Z003520,Z007671,
F07020015000,,Z003520,Z007661,
F07020015000,,Z003520,Z007651,
F07020014600,,Z003520,Z007641,
F07020014600,,Z003520,Z007631,
F07020017100,R070200062020000,Z003520,Z007820,
F07020014600,,Z003500,Z007630,
F07020014600,,Z003500,Z007640,
F07020015000,,Z003500,Z007650,
F07020015000,,Z003500,Z007660,
F07020015600,,Z003500,Z007670,
F07020015600,,Z003500,Z007680,
F07020015600,,Z003500,Z007690,
F07020015600,,Z003500,Z007700,
F07020015600,,Z003500,Z007691,
F07020015600,,Z003500,Z007681,
F07020015600,,Z003500,Z007671,
F07020015000,,Z003500,Z007661,
F07020015000,,Z003500,Z007651,
F07020014600,,Z003500,Z007641,
F07020014600,,Z003500,Z007631,
F07020017100,R070200062020000,Z003500,Z007820,
F07020014300,,Z003490,Z007630,
F07020014300,,Z003490,Z007640,
F07020014700,,Z003490,Z007650,
F07020014700,,Z003490,Z007660,
F07020015300,,Z003490,Z007670,
F07020015300,,Z003490,Z007680,
F07020015300,,Z003490,Z007690,
F07020015300,,Z003490,Z007700,
F07020015300,,Z003490,Z007691,
F07020015300,,Z003490,Z007681,
F07020015300,,Z003490,Z007671,
F07020014700,,Z003490,Z007661,
F07020014700,,Z003490,Z007651,
F07020014300,,Z003490,Z007641,
F07020014300,,Z003490,Z007631,
F07020016800,R070200062020000,Z003490,Z007820,
F07020014300,,Z003480,Z007630,
F07020014300,,Z003480,Z007640,
F07020014700,,Z003480,Z007650,
F07020014700,,Z003480,Z007660,
F07020015300,,Z003480,Z007670,
F07020015300,,Z003480,Z007680,
F07020015300,,Z003480,Z007690,
F07020015300,,Z003480,Z007700,
F07020015300,,Z003480,Z007691,
F07020015300,,Z003480,Z007681,
F07020015300,,Z003480,Z007671,
F07020014700,,Z003480,Z007661,
F07020014700,,Z003480,Z007651,
F07020014300,,Z003480,Z007641,
F07020014300,,Z003480,Z007631,
F07020016800,R070200062020000,Z003480,Z007820,
F07020014200,,Z007280,Z007630,
F07020014200,,Z007280,Z007640,
F07020014600,,Z007280,Z007650,
F07020014600,,Z007280,Z007660,
F07020015100,,Z007280,Z007670,
F07020015100,,Z007280,Z007680,
F07020015100,,Z007280,Z007690,
F07020015100,,Z007280,Z007700,
F07020015100,,Z007280,Z007691,
F07020015100,,Z007280,Z007681,
F07020015100,,Z007280,Z007671,
F07020014600,,Z007280,Z007661,
F07020014600,,Z007280,Z007651,
F07020014200,,Z007280,Z007641,
F07020014200,,Z007280,Z007631,
F07020014200,,Z007290,Z007630,
F07020014200,,Z007290,Z007640,
F07020014600,,Z007290,Z007650,
F07020014600,,Z007290,Z007660,
F07020015100,,Z007290,Z007670,
F07020015100,,Z007290,Z007680,
F07020015100,,Z007290,Z007690,
F07020015100,,Z007290,Z007700,
F07020015100,,Z007290,Z007691,
F07020015100,,Z007290,Z007681,
F07020015100,,Z007290,Z007671,
F07020014600,,Z007290,Z007661,
F07020014600,,Z007290,Z007651,
F07020014200,,Z007290,Z007641,
F07020014200,,Z007290,Z007631,
F07020013600,,Z007300,Z007630,
F07020013600,,Z007300,Z007640,
F07020014100,,Z007300,Z007650,
F07020014100,,Z007300,Z007660,
F07020014600,,Z007300,Z007670,
F07020014600,,Z007300,Z007680,
F07020014600,,Z007300,Z007690,
F07020014600,,Z007300,Z007700,
F07020014600,,Z007300,Z007691,
F07020014600,,Z007300,Z007681,
F07020014600,,Z007300,Z007671,
F07020014100,,Z007300,Z007661,
F07020014100,,Z007300,Z007651,
F07020013600,,Z007300,Z007641,
F07020013600,,Z007300,Z007631,
F07020013400,,Z007310,Z007630,
F07020013400,,Z007310,Z007640,
F07020013800,,Z007310,Z007650,
F07020013800,,Z007310,Z007660,
F07020014400,,Z007310,Z007670,
F07020014400,,Z007310,Z007680,
F07020014400,,Z007310,Z007690,
F07020014400,,Z007310,Z007700,
F07020014400,,Z007310,Z007691,
F07020014400,,Z007310,Z007681,
F07020014400,,Z007310,Z007671,
F07020013800,,Z007310,Z007661,
F07020013800,,Z007310,Z007651,
F07020013400,,Z007310,Z007641,
F07020013400,,Z007310,Z007631,
F07020013400,,Z007320,Z007630,
F07020013400,,Z007320,Z007640,
F07020013800,,Z007320,Z007650,
F07020013800,,Z007320,Z007660,
F07020014400,,Z007320,Z007670,
F07020014400,,Z007320,Z007680,
F07020014400,,Z007320,Z007690,
F07020014400,,Z007320,Z007700,
F07020014400,,Z007320,Z007691,
F07020014400,,Z007320,Z007681,
F07020014400,,Z007320,Z007671,
F07020013800,,Z007320,Z007661,
F07020013800,,Z007320,Z007651,
F07020013400,,Z007320,Z007641,
F07020013400,,Z007320,Z007631,
F07020013400,,Z007330,Z007630,
F07020013400,,Z007330,Z007640,
F07020013800,,Z007330,Z007650,
F07020013800,,Z007330,Z007660,
F07020014400,,Z007330,Z007670,
F07020014400,,Z007330,Z007680,
F07020014400,,Z007330,Z007690,
F07020014400,,Z007330,Z007700,
F07020014400,,Z007330,Z007691,
F07020014400,,Z007330,Z007681,
F07020014400,,Z007330,Z007671,
F07020013800,,Z007330,Z007661,
F07020013800,,Z007330,Z007651,
F07020013400,,Z007330,Z007641,
F07020013400,,Z007330,Z007631,
F07020013000,,Z007340,Z007630,
F07020013000,,Z007340,Z007640,
F07020013500,,Z007340,Z007650,
F07020013500,,Z007340,Z007660,
F07020014000,,Z007340,Z007670,
F07020014000,,Z007340,Z007680,
F07020014000,,Z007340,Z007690,
F07020014000,,Z007340,Z007700,
F07020014000,,Z007340,Z007691,
F07020014000,,Z007340,Z007681,
F07020014000,,Z007340,Z007671,
F07020013500,,Z007340,Z007661,
F07020013500,,Z007340,Z007651,
F07020013000,,Z007340,Z007641,
F07020013000,,Z007340,Z007631,
F07020013000,,Z007350,Z007630,
F07020013000,,Z007350,Z007640,
F07020013500,,Z007350,Z007650,
F07020013500,,Z007350,Z007660,
F07020014000,,Z007350,Z007670,
F07020014000,,Z007350,Z007680,
F07020014000,,Z007350,Z007690,
F07020014000,,Z007350,Z007700,
F07020014000,,Z007350,Z007691,
F07020014000,,Z007350,Z007681,
F07020014000,,Z007350,Z007671,
F07020013500,,Z007350,Z007661,
F07020013500,,Z007350,Z007651,
F07020013000,,Z007350,Z007641,
F07020013000,,Z007350,Z007631,
F07020012800,,Z007360,Z007630,
F07020012800,,Z007360,Z007640,
F07020013200,,Z007360,Z007650,
F07020013200,,Z007360,Z007660,
F07020013800,,Z007360,Z007670,
F07020013800,,Z007360,Z007680,
F07020013800,,Z007360,Z007690,
F07020013800,,Z007360,Z007700,
F07020013800,,Z007360,Z007691,
F07020013800,,Z007360,Z007681,
F07020013800,,Z007360,Z007671,
F07020013200,,Z007360,Z007661,
F07020013200,,Z007360,Z007651,
F07020012800,,Z007360,Z007641,
F07020012800,,Z007360,Z007631,
F07020012500,,Z007370,Z007630,
F07020012500,,Z007370,Z007640,
F07020013000,,Z007370,Z007650,
F07020013000,,Z007370,Z007660,
F07020013600,,Z007370,Z007670,
F07020013600,,Z007370,Z007680,
F07020013600,,Z007370,Z007690,
F07020013600,,Z007370,Z007700,
F07020013600,,Z007370,Z007691,
F07020013600,,Z007370,Z007681,
F07020013600,,Z007370,Z007671,
F07020013000,,Z007370,Z007661,
F07020013000,,Z007370,Z007651,
F07020012500,,Z007370,Z007641,
F07020012500,,Z007370,Z007631,
F07020012500,,Z007380,Z007630,
F07020012500,,Z007380,Z007640,
F07020013000,,Z007380,Z007650,
F07020013000,,Z007380,Z007660,
F07020013600,,Z007380,Z007670,
F07020013600,,Z007380,Z007680,
F07020013600,,Z007380,Z007690,
F07020013600,,Z007380,Z007700,
F07020013600,,Z007380,Z007691,
F07020013600,,Z007380,Z007681,
F07020013600,,Z007380,Z007671,
F07020013000,,Z007380,Z007661,
F07020013000,,Z007380,Z007651,
F07020012500,,Z007380,Z007641,
F07020012500,,Z007380,Z007631,
F07020012000,,Z007390,Z007630,
F07020012000,,Z007390,Z007640,
F07020012500,,Z007390,Z007650,
F07020012500,,Z007390,Z007660,
F07020013200,,Z007390,Z007670,
F07020013200,,Z007390,Z007680,
F07020013200,,Z007390,Z007690,
F07020013200,,Z007390,Z007700,
F07020013200,,Z007390,Z007691,
F07020013200,,Z007390,Z007681,
F07020013200,,Z007390,Z007671,
F07020012500,,Z007390,Z007661,
F07020012500,,Z007390,Z007651,
F07020012000,,Z007390,Z007641,
F07020012000,,Z007390,Z007631,
F07020011400,,Z007400,Z007630,
F07020011400,,Z007400,Z007640,
F07020011900,,Z007400,Z007650,
F07020011900,,Z007400,Z007660,
F07020012500,,Z007400,Z007670,
F07020012500,,Z007400,Z007680,
F07020012500,,Z007400,Z007690,
F07020012500,,Z007400,Z007700,
F07020012500,,Z007400,Z007691,
F07020012500,,Z007400,Z007681,
F07020012500,,Z007400,Z007671,
F07020011900,,Z007400,Z007661,
F07020011900,,Z007400,Z007651,
F07020011400,,Z007400,Z007641,
F07020011400,,Z007400,Z007631,
F07020011400,,Z007410,Z007630,
F07020011400,,Z007410,Z007640,
F07020011900,,Z007410,Z007650,
F07020011900,,Z007410,Z007660,
F07020012500,,Z007410,Z007670,
F07020012500,,Z007410,Z007680,
F07020012500,,Z007410,Z007690,
F07020012500,,Z007410,Z007700,
F07020012500,,Z007410,Z007691,
F07020012500,,Z007410,Z007681,
F07020012500,,Z007410,Z007671,
F07020011900,,Z007410,Z007661,
F07020011900,,Z007410,Z007651,
F07020011400,,Z007410,Z007641,
F07020011400,,Z007410,Z007631,
F07020010900,,Z007420,Z007630,
F07020010900,,Z007420,Z007640,
F07020011400,,Z007420,Z007650,
F07020011400,,Z007420,Z007660,
F07020012100,,Z007420,Z007670,
F07020012100,,Z007420,Z007680,
F07020012100,,Z007420,Z007690,
F07020012100,,Z007420,Z007700,
F07020012100,,Z007420,Z007691,
F07020012100,,Z007420,Z007681,
F07020012100,,Z007420,Z007671,
F07020011400,,Z007420,Z007661,
F07020011400,,Z007420,Z007651,
F07020010900,,Z007420,Z007641,
F07020010900,,Z007420,Z007631,
F07020010700,,Z007430,Z007630,
F07020010700,,Z007430,Z007640,
F07020011200,,Z007430,Z007650,
F07020011200,,Z007430,Z007660,
F07020011800,,Z007430,Z007670,
F07020011800,,Z007430,Z007680,
F07020011800,,Z007430,Z007690,
F07020011800,,Z007430,Z007700,
F07020011800,,Z007430,Z007691,
F07020011800,,Z007430,Z007681,
F07020011800,,Z007430,Z007671,
F07020011200,,Z007430,Z007661,
F07020011200,,Z007430,Z007651,
F07020010700,,Z007430,Z007641,
F07020010700,,Z007430,Z007631,
F07020009800,,Z007440,Z007630,
F07020009800,,Z007440,Z007640,
F07020010300,,Z007440,Z007650,
F07020010300,,Z007440,Z007660,
F07020010900,,Z007440,Z007670,
F07020010900,,Z007440,Z007680,
F07020010900,,Z007440,Z007690,
F07020010900,,Z007440,Z007700,
F07020010900,,Z007440,Z007691,
F07020010900,,Z007440,Z007681,
F07020010900,,Z007440,Z007671,
F07020010300,,Z007440,Z007661,
F07020010300,,Z007440,Z007651,
F07020009800,,Z007440,Z007641,
F07020009800,,Z007440,Z007631,
F07020009800,,Z007450,Z007630,
F07020009800,,Z007450,Z007640,
F07020010300,,Z007450,Z007650,
F07020010300,,Z007450,Z007660,
F07020010900,,Z007450,Z007670,
F07020010900,,Z007450,Z007680,
F07020010900,,Z007450,Z007690,
F07020010900,,Z007450,Z007700,
F07020010900,,Z007450,Z007691,
F07020010900,,Z007450,Z007681,
F07020010900,,Z007450,Z007671,
F07020010300,,Z007450,Z007661,
F07020010300,,Z007450,Z007651,
F07020009800,,Z007450,Z007641,
F07020009800,,Z007450,Z007631,
F07020009800,,Z007460,Z007630,
F07020009800,,Z007460,Z007640,
F07020010300,,Z007460,Z007650,
F07020010300,,Z007460,Z007660,
F07020010900,,Z007460,Z007670,
F07020010900,,Z007460,Z007680,
F07020010900,,Z007460,Z007690,
F07020010900,,Z007460,Z007700,
F07020010900,,Z007460,Z007691,
F07020010900,,Z007460,Z007681,
F07020010900,,Z007460,Z007671,
F07020010300,,Z007460,Z007661,
F07020010300,,Z007460,Z007651,
F07020009800,,Z007460,Z007641,
F07020009800,,Z007460,Z007631,
F07020009400,,Z007470,Z007630,
F07020009400,,Z007470,Z007640,
F07020009900,,Z007470,Z007650,
F07020009900,,Z007470,Z007660,
F07020010500,,Z007470,Z007670,
F07020010500,,Z007470,Z007680,
F07020010500,,Z007470,Z007690,
F07020010500,,Z007470,Z007700,
F07020010500,,Z007470,Z007691,
F07020010500,,Z007470,Z007681,
F07020010500,,Z007470,Z007671,
F07020009900,,Z007470,Z007661,
F07020009900,,Z007470,Z007651,
F07020009400,,Z007470,Z007641,
F07020009400,,Z007470,Z007631,
F07020005700,,Z007480,Z007630,
F07020005700,,Z007480,Z007640,
F07020006400,,Z007480,Z007650,
F07020006400,,Z007480,Z007660,
F07020007100,,Z007480,Z007670,
F07020007100,,Z007480,Z007680,
F07020007100,,Z007480,Z007690,
F07020007100,,Z007480,Z007700,
F07020007100,,Z007480,Z007691,
F07020007100,,Z007480,Z007681,
F07020007100,,Z007480,Z007671,
F07020006400,,Z007480,Z007661,
F07020006400,,Z007480,Z007651,
F07020005700,,Z007480,Z007641,
F07020005700,,Z007480,Z007631,
F07020004900,,Z007490,Z007630,
F07020004900,,Z007490,Z007640,
F07020005600,,Z007490,Z007650,
F07020005600,,Z007490,Z007660,
F07020006500,,Z007490,Z007670,
F07020006500,,Z007490,Z007680,
F07020006500,,Z007490,Z007690,
F07020006500,,Z007490,Z007700,
F07020006500,,Z007490,Z007691,
F07020006500,,Z007490,Z007681,
F07020006500,,Z007490,Z007671,
F07020005600,,Z007490,Z007661,
F07020005600,,Z007490,Z007651,
F07020004900,,Z007490,Z007641,
F07020004900,,Z007490,Z007631,
F07020004900,,Z007500,Z007630,
F07020004900,,Z007500,Z007640,
F07020005600,,Z007500,Z007650,
F07020005600,,Z007500,Z007660,
F07020006500,,Z007500,Z007670,
F07020006500,,Z007500,Z007680,
F07020006500,,Z007500,Z007690,
F07020006500,,Z007500,Z007700,
F07020006500,,Z007500,Z007691,
F07020006500,,Z007500,Z007681,
F07020006500,,Z007500,Z007671,
F07020005600,,Z007500,Z007661,
F07020005600,,Z007500,Z007651,
F07020004900,,Z007500,Z007641,
F07020004900,,Z007500,Z007631,
F07020004300,,Z007510,Z007630,
F07020004300,,Z007510,Z007640,
F07020005000,,Z007510,Z007650,
F07020005000,,Z007510,Z007660,
F07020006000,,Z007510,Z007670,
F07020006000,,Z007510,Z007680,
F07020006000,,Z007510,Z007690,
F07020006000,,Z007510,Z007700,
F07020006000,,Z007510,Z007691,
F07020006000,,Z007510,Z007681,
F07020006000,,Z007510,Z007671,
F07020005000,,Z007510,Z007661,
F07020005000,,Z007510,Z007651,
F07020004300,,Z007510,Z007641,
F07020004300,,Z007510,Z007631,
F07020003900,,Z007520,Z007630,
F07020003900,,Z007520,Z007640,
F07020004500,,Z007520,Z007650,
F07020004500,,Z007520,Z007660,
F07020005600,,Z007520,Z007670,
F07020005600,,Z007520,Z007680,
F07020005600,,Z007520,Z007690,
F07020005600,,Z007520,Z007700,
F07020005600,,Z007520,Z007691,
F07020005600,,Z007520,Z007681,
F07020005600,,Z007520,Z007671,
F07020004500,,Z007520,Z007661,
F07020004500,,Z007520,Z007651,
F07020003900,,Z007520,Z007641,
F07020003900,,Z007520,Z007631,
F07020003900,,Z007530,Z007630,
F07020003900,,Z007530,Z007640,
F07020004500,,Z007530,Z007650,
F07020004500,,Z007530,Z007660,
F07020005600,,Z007530,Z007670,
F07020005600,,Z007530,Z007680,
F07020005600,,Z007530,Z007690,
F07020005600,,Z007530,Z007700,
F07020005600,,Z007530,Z007691,
F07020005600,,Z007530,Z007681,
F07020005600,,Z007530,Z007671,
F07020004500,,Z007530,Z007661,
F07020004500,,Z007530,Z007651,
F07020003900,,Z007530,Z007641,
F07020003900,,Z007530,Z007631,
F07020003500,,Z007560,Z007630,
F07020003500,,Z007560,Z007640,
F07020004200,,Z007560,Z007650,
F07020004200,,Z007560,Z007660,
F07020005200,,Z007560,Z007670,
F07020005200,,Z007560,Z007680,
F07020005200,,Z007560,Z007690,
F07020005200,,Z007560,Z007700,
F07020005200,,Z007560,Z007691,
F07020005200,,Z007560,Z007681,
F07020005200,,Z007560,Z007671,
F07020004200,,Z007560,Z007661,
F07020004200,,Z007560,Z007651,
F07020003500,,Z007560,Z007641,
F07020003500,,Z007560,Z007631,
F07020003100,,Z007570,Z007630,
F07020003100,,Z007570,Z007640,
F07020003800,,Z007570,Z007650,
F07020003800,,Z007570,Z007660,
F07020004800,,Z007570,Z007670,
F07020004800,,Z007570,Z007680,
F07020004800,,Z007570,Z007690,
F07020004800,,Z007570,Z007700,
F07020004800,,Z007570,Z007691,
F07020004800,,Z007570,Z007681,
F07020004800,,Z007570,Z007671,
F07020003800,,Z007570,Z007661,
F07020003800,,Z007570,Z007651,
F07020003100,,Z007570,Z007641,
F07020003100,,Z007570,Z007631,
F07020003100,,Z007580,Z007630,
F07020003100,,Z007580,Z007640,
F07020003800,,Z007580,Z007650,
F07020003800,,Z007580,Z007660,
F07020004800,,Z007580,Z007670,
F07020004800,,Z007580,Z007680,
F07020004800,,Z007580,Z007690,
F07020004800,,Z007580,Z007700,
F07020004800,,Z007580,Z007691,
F07020004800,,Z007580,Z007681,
F07020004800,,Z007580,Z007671,
F07020003800,,Z007580,Z007661,
F07020003800,,Z007580,Z007651,
F07020003100,,Z007580,Z007641,
F07020003100,,Z007580,Z007631,
F07020002300,,Z007590,Z007630,
F07020002300,,Z007590,Z007640,
F07020003000,,Z007590,Z007650,
F07020003000,,Z007590,Z007660,
F07020003900,,Z007590,Z007670,
F07020003900,,Z007590,Z007680,
F07020003900,,Z007590,Z007690,
F07020003900,,Z007590,Z007700,
F07020003900,,Z007590,Z007691,
F07020003900,,Z007590,Z007681,
F07020003900,,Z007590,Z007671,
F07020003000,,Z007590,Z007661,
F07020003000,,Z007590,Z007651,
F07020002300,,Z007590,Z007641,
F07020002300,,Z007590,Z007631,
F07020001700,,Z007600,Z007630,
F07020001700,,Z007600,Z007640,
F07020002600,,Z007600,Z007650,
F07020002600,,Z007600,Z007660,
F07020003600,,Z007600,Z007670,
F07020003600,,Z007600,Z007680,
F07020003600,,Z007600,Z007690,
F07020003600,,Z007600,Z007700,
F07020003600,,Z007600,Z007691,
F07020003600,,Z007600,Z007681,
F07020003600,,Z007600,Z007671,
F07020002600,,Z007600,Z007661,
F07020002600,,Z007600,Z007651,
F07020001700,,Z007600,Z007641,
F07020001700,,Z007600,Z007631,
F07020001700,,Z007610,Z007630,
F07020001700,,Z007610,Z007640,
F07020002300,,Z007610,Z007650,
F07020002300,,Z007610,Z007660,
F07020003200,,Z007610,Z007670,
F07020003200,,Z007610,Z007680,
F07020003200,,Z007610,Z007690,
F07020003200,,Z007610,Z007700,
F07020003200,,Z007610,Z007691,
F07020003200,,Z007610,Z007681,
F07020003200,,Z007610,Z007671,
F07020002300,,Z007610,Z007661,
F07020002300,,Z007610,Z007651,
F07020001700,,Z007610,Z007641,
F07020001700,,Z007610,Z007631,
F07020001700,,Z007620,Z007630,
F07020001700,,Z007620,Z007640,
F07020002300,,Z007620,Z007650,
F07020002300,,Z007620,Z007660,
F07020003200,,Z007620,Z007670,
F07020003200,,Z007620,Z007680,
F07020003200,,Z007620,Z007690,
F07020003200,,Z007620,Z007700,
F07020003200,,Z007620,Z007691,
F07020003200,,Z007620,Z007681,
F07020003200,,Z007620,Z007671,
F07020002300,,Z007620,Z007661,
F07020002300,,Z007620,Z007651,
F07020001700,,Z007620,Z007641,
F07020001700,,Z007620,Z007631,
F07020001700,,Z007630,Z007640,
F07020001700,,Z007630,Z007650,
F07020001700,,Z007630,Z007660,
F07020002700,,Z007630,Z007670,
F07020002700,,Z007630,Z007680,
F07020002700,,Z007630,Z007690,
F07020002700,,Z007630,Z007700,
F07020002700,,Z007630,Z007691,
F07020002700,,Z007630,Z007681,
F07020002700,,Z007630,Z007671,
F07020001700,,Z007630,Z007661,
F07020001700,,Z007630,Z007651,
F07020001700,,Z007630,Z007641,
F07020001700,,Z007630,Z007631,
F07020001700,,Z007630,Z007710,
F07020001700,,Z007630,Z007720,
F07020001700,,Z007630,Z007730,
F07020001700,,Z007630,Z007740,
F07020002400,,Z007630,Z007750,
F07020002400,,Z007630,Z007760,
F07020003000,,Z007630,Z007770,
F07020003400,,Z007630,Z007780,
F07020003400,,Z007630,Z007790,
F07020004300,,Z007630,Z007800,
F07020004800,,Z007630,Z007810,
F07020004900,,Z007630,Z007820,
