stop_id,stop_name,stop_lat,stop_lon,zone_id,location_type,parent_station,stop_code,stop_desc,stop_url,stop_timezone,wheelchair_boarding,platform_code
S0702000441,荻野駅前,37.6170121194411,139.723024478686,0,1,,,,,,,
S070200044100000,荻野駅前,37.6170121194411,139.723024478686,Z004340,0,S0702000441,,,,,,
S0702000442,荻野入口,37.615067923583,139.725350763903,0,1,,,,,,,
S070200044200000,荻野入口,37.615067923583,139.725350763903,Z004350,0,S0702000442,,,,,,
S070200044200001,荻野入口,37.615067923583,139.725350763903,Z004351,0,S0702000442,,,,,,
S0702000443,高郷中学校西口,37.6092786777505,139.729100719049,0,1,,,,,,,
S070200044300000,高郷中学校西口,37.6092786777505,139.729100719049,Z004360,0,S0702000443,,,,,,
S070200044300001,高郷中学校西口,37.6092786777505,139.729100719049,Z004361,0,S0702000443,,,,,,
S0702000444,高郷中学校入口,37.607160922094,139.733301856553,0,1,,,,,,,
S070200044400000,高郷中学校入口,37.607160922094,139.733301856553,Z004370,0,S0702000444,,,,,,
S070200044400001,高郷中学校入口,37.607160922094,139.733301856553,Z004371,0,S0702000444,,,,,,
S0702000445,塩坪,37.6060847156341,139.737155752713,0,1,,,,,,,
S070200044500000,塩坪,37.6060847156341,139.737155752713,Z004380,0,S0702000445,,,,,,
S070200044500001,塩坪,37.6060847156341,139.737155752713,Z004381,0,S0702000445,,,,,,
S0702000446,永農,37.6069788785321,139.746391055667,0,1,,,,,,,
S070200044600000,永農,37.6069788785321,139.746391055667,Z004390,0,S0702000446,,,,,,
S070200044600001,永農,37.6069788785321,139.746391055667,Z004391,0,S0702000446,,,,,,
S0702000447,高郷総合支所前,37.6029690508662,139.755557145738,0,1,,,,,,,
S070200044700000,高郷総合支所前,37.6029690508662,139.755557145738,Z004400,0,S0702000447,,,,,,
S070200044700001,高郷総合支所前,37.6029690508662,139.755557145738,Z004401,0,S0702000447,,,,,,
S0702000448,夏井,37.6101645303121,139.759480099723,0,1,,,,,,,
S070200044800000,夏井,37.6101645303121,139.759480099723,Z004410,0,S0702000448,,,,,,
S070200044800001,夏井,37.6101645303121,139.759480099723,Z004411,0,S0702000448,,,,,,
S070200044800002,夏井,37.6101645303121,139.759480099723,Z004412,0,S0702000448,,,,,,
S0702000449,上川井,37.6238435481465,139.755208991226,0,1,,,,,,,
S070200044900000,上川井,37.6238435481465,139.755208991226,Z004420,0,S0702000449,,,,,,
S070200044900001,上川井,37.6238435481465,139.755208991226,Z004421,0,S0702000449,,,,,,
S070200044900002,上川井,37.6238435481465,139.755208991226,Z004422,0,S0702000449,,,,,,
S0702000450,下川井,37.6279576295734,139.751667429244,0,1,,,,,,,
S070200045000000,下川井,37.6279576295734,139.751667429244,Z004430,0,S0702000450,,,,,,
S070200045000001,下川井,37.6279576295734,139.751667429244,Z004431,0,S0702000450,,,,,,
S0702000451,西羽賀,37.6017799704442,139.757189009411,0,1,,,,,,,
S070200045100000,西羽賀,37.6017799704442,139.757189009411,Z004440,0,S0702000451,,,,,,
S0702000452,西羽賀駐在所,37.6001308479521,139.757570998069,0,1,,,,,,,
S070200045200000,西羽賀駐在所,37.6001308479521,139.757570998069,Z004450,0,S0702000452,,,,,,
S0702000453,東羽賀,37.5975878184581,139.763369244739,0,1,,,,,,,
S070200045300000,東羽賀,37.5975878184581,139.763369244739,Z004460,0,S0702000453,,,,,,
S0702000454,西海枝,37.597570621716,139.772674028332,0,1,,,,,,,
S070200045400000,西海枝,37.597570621716,139.772674028332,Z004470,0,S0702000454,,,,,,
S0702000455,大原（喜多方市）,37.5933870529414,139.773333888393,0,1,,,,,,,
S070200045500000,大原（喜多方市）,37.5933870529414,139.773333888393,Z004480,0,S0702000455,,,,,,
S0702000456,田中,37.5932741820113,139.7712854526,0,1,,,,,,,
S070200045600000,田中,37.5932741820113,139.7712854526,Z004490,0,S0702000456,,,,,,
S0702000457,窪倉,37.5897935823877,139.767327608233,0,1,,,,,,,
S070200045700000,窪倉,37.5897935823877,139.767327608233,Z004500,0,S0702000457,,,,,,
S0702000458,窪,37.5818170632317,139.77066103202,0,1,,,,,,,
S070200045800000,窪,37.5818170632317,139.77066103202,Z004510,0,S0702000458,,,,,,
S0702000459,さかの下,37.5780762294222,139.775556631033,0,1,,,,,,,
S070200045900000,さかの下,37.5780762294222,139.775556631033,Z004520,0,S0702000459,,,,,,
S0702000460,気多宮,37.5723131716428,139.78784754232,0,1,,,,,,,
S070200046000000,気多宮,37.5723131716428,139.78784754232,Z004530,0,S0702000460,,,,,,
S0702000461,シモン工場前,37.5739797661776,139.793923349877,0,1,,,,,,,
S070200046100000,シモン工場前,37.5739797661776,139.793923349877,Z004540,0,S0702000461,,,,,,
S0702000462,塔寺立木観音前,37.5736847534505,139.799339580315,0,1,,,,,,,
S070200046200000,塔寺立木観音前,37.5736847534505,139.799339580315,Z004550,0,S0702000462,,,,,,
S0702000463,塔寺白山前,37.5724870243272,139.802742130666,0,1,,,,,,,
S070200046300000,塔寺白山前,37.5724870243272,139.802742130666,Z004560,0,S0702000463,,,,,,
S0702000464,紋平茶屋前,37.5696054796713,139.807984883501,0,1,,,,,,,
S070200046400000,紋平茶屋前,37.5696054796713,139.807984883501,Z004570,0,S0702000464,,,,,,
S0702000465,稲荷塚,37.5675744729883,139.809477908584,0,1,,,,,,,
S070200046500000,稲荷塚,37.5675744729883,139.809477908584,Z004580,0,S0702000465,,,,,,
S070200046500001,稲荷塚,37.5675744729883,139.809477908584,Z004581,0,S0702000465,,,,,,
S0702000466,坂下中西口,37.5646147237616,139.809686360892,0,1,,,,,,,
S070200046600000,坂下中西口,37.5646147237616,139.809686360892,Z004590,0,S0702000466,,,,,,
S070200046600001,坂下中西口,37.5646147237616,139.809686360892,Z004591,0,S0702000466,,,,,,
S0702000467,中岩田団地前,37.5613077991503,139.810450338607,0,1,,,,,,,
S070200046700000,中岩田団地前,37.5613077991503,139.810450338607,Z004600,0,S0702000467,,,,,,
S070200046700001,中岩田団地前,37.5613077991503,139.810450338607,Z004601,0,S0702000467,,,,,,
S0702000468,坂下厚生病院,37.559945163781,139.814234809277,0,1,,,,,,,
S070200046800000,坂下厚生病院,37.559945163781,139.814234809277,Z004610,0,S0702000468,,,,,,
S0702000469,坂下南小前,37.5591033430316,139.820137135635,0,1,,,,,,,
S070200046900000,坂下南小前,37.5591033430316,139.820137135635,Z004620,0,S0702000469,,,,,,
S070200046900001,坂下南小前,37.5591033430316,139.820137135635,Z004621,0,S0702000469,,,,,,
S0702000470,上開津,37.5332993578111,139.851420447996,0,1,,,,,,,
S070200047000000,上開津,37.5332993578111,139.851420447996,Z004660,0,S0702000470,,,,,,
S0702000471,中開津,37.5367451370527,139.849545445046,0,1,,,,,,,
S070200047100000,中開津,37.5367451370527,139.849545445046,Z004670,0,S0702000471,,,,,,
S0702000472,新開津,37.5448692444348,139.848191016775,0,1,,,,,,,
S070200047200000,新開津,37.5448692444348,139.848191016775,Z004680,0,S0702000472,,,,,,
S0702000473,子育てふれあい交流センター前,37.5520472275825,139.844267400993,0,1,,,,,,,
S070200047300000,子育てふれあい交流センター前,37.5520472275825,139.844267400993,Z004690,0,S0702000473,,,,,,
S070200047300001,子育てふれあい交流センター前,37.5520472275825,139.844267400993,Z004691,0,S0702000473,,,,,,
S0702000474,鶴沼球場前,37.5543471783982,139.835656899072,0,1,,,,,,,
S070200047400000,鶴沼球場前,37.5543471783982,139.835656899072,Z004700,0,S0702000474,,,,,,
S070200047400001,鶴沼球場前,37.5543471783982,139.835656899072,Z004701,0,S0702000474,,,,,,
S0702000475,海老沢,37.551578622312,139.849683639424,0,1,,,,,,,
S070200047500000,海老沢,37.551578622312,139.849683639424,Z004630,0,S0702000475,,,,,,
S0702000476,細工名,37.5470566444936,139.855863889939,0,1,,,,,,,
S070200047600000,細工名,37.5470566444936,139.855863889939,Z004640,0,S0702000476,,,,,,
S0702000477,束原,37.5409722507093,139.857287662973,0,1,,,,,,,
S070200047700000,束原,37.5409722507093,139.857287662973,Z004650,0,S0702000477,,,,,,
S0702000478,新開津入口,37.546093026993,139.845621729356,0,1,,,,,,,
S070200047800000,新開津入口,37.546093026993,139.845621729356,Z004710,0,S0702000478,,,,,,
S0702000479,福原,37.5479417912185,139.845829960266,0,1,,,,,,,
S070200047900000,福原,37.5479417912185,139.845829960266,Z004720,0,S0702000479,,,,,,
S0702000480,厚生病院南口（坂下）,37.5591206082957,139.814755637324,0,1,,,,,,,
S070200048000000,厚生病院南口（坂下）,37.5591206082957,139.814755637324,Z004730,0,S0702000480,,,,,,
S070200048000001,厚生病院南口（坂下）,37.5591206082957,139.814755637324,Z004731,0,S0702000480,,,,,,
S0702000481,渡辺医院前,37.5581139364817,139.824199343831,0,1,,,,,,,
S070200048100000,渡辺医院前,37.5581139364817,139.824199343831,Z004740,0,S0702000481,,,,,,
S070200048100001,渡辺医院前,37.5581139364817,139.824199343831,Z004741,0,S0702000481,,,,,,
S0702000482,会津農林高校前,37.5549285048209,139.823713419754,0,1,,,,,,,
S070200048200000,会津農林高校前,37.5549285048209,139.823713419754,Z004750,0,S0702000482,,,,,,
S070200048200001,会津農林高校前,37.5549285048209,139.823713419754,Z004751,0,S0702000482,,,,,,
S0702000483,原（会津坂下町）,37.5510573723049,139.822637298489,0,1,,,,,,,
S070200048300000,原（会津坂下町）,37.5510573723049,139.822637298489,Z004760,0,S0702000483,,,,,,
S070200048300001,原（会津坂下町）,37.5510573723049,139.822637298489,Z004761,0,S0702000483,,,,,,
S0702000484,中村南,37.5488526451304,139.816804551081,0,1,,,,,,,
S070200048400000,中村南,37.5488526451304,139.816804551081,Z004770,0,S0702000484,,,,,,
S0702000485,寿ノ宮,37.542151972955,139.8168048596,0,1,,,,,,,
S070200048500000,寿ノ宮,37.542151972955,139.8168048596,Z004780,0,S0702000485,,,,,,
S0702000486,大江西,37.5413621747872,139.81954772373,0,1,,,,,,,
S070200048600000,大江西,37.5413621747872,139.81954772373,Z004790,0,S0702000486,,,,,,
S0702000487,樋渡入口,37.5353992242294,139.816874609193,0,1,,,,,,,
S070200048700000,樋渡入口,37.5353992242294,139.816874609193,Z004800,0,S0702000487,,,,,,
S0702000488,樋渡,37.5318925863307,139.812951485363,0,1,,,,,,,
S070200048800000,樋渡,37.5318925863307,139.812951485363,Z004810,0,S0702000488,,,,,,
S0702000489,水島,37.5341494458433,139.821908970864,0,1,,,,,,,
S070200048900000,水島,37.5341494458433,139.821908970864,Z004820,0,S0702000489,,,,,,
S0702000490,矢ノ目,37.5350956240462,139.827568179527,0,1,,,,,,,
S070200049000000,矢ノ目,37.5350956240462,139.827568179527,Z004830,0,S0702000490,,,,,,
S0702000491,金沢（会津坂下町）,37.5344099856492,139.830554074233,0,1,,,,,,,
S070200049100000,金沢（会津坂下町）,37.5344099856492,139.830554074233,Z004840,0,S0702000491,,,,,,
S0702000492,上金沢,37.5315891995964,139.835866262949,0,1,,,,,,,
S070200049200000,上金沢,37.5315891995964,139.835866262949,Z004850,0,S0702000492,,,,,,
S0702000493,上新田,37.5329259216067,139.839268696605,0,1,,,,,,,
S070200049300000,上新田,37.5329259216067,139.839268696605,Z004860,0,S0702000493,,,,,,
S0702000494,中新田,37.5357207500341,139.838608900486,0,1,,,,,,,
S070200049400000,中新田,37.5357207500341,139.838608900486,Z004870,0,S0702000494,,,,,,
S0702000495,沖,37.5455459248721,139.829268945965,0,1,,,,,,,
S070200049500000,沖,37.5455459248721,139.829268945965,Z004880,0,S0702000495,,,,,,
S0702000496,大江北,37.5461273446786,139.822672244821,0,1,,,,,,,
S070200049600000,大江北,37.5461273446786,139.822672244821,Z004890,0,S0702000496,,,,,,
S0702000497,大江,37.5417615013079,139.82319323592,0,1,,,,,,,
S070200049700000,大江,37.5417615013079,139.82319323592,Z004900,0,S0702000497,,,,,,
S0702000498,橋本金沢,37.5380207687653,139.833886964508,0,1,,,,,,,
S070200049800000,橋本金沢,37.5380207687653,139.833886964508,Z004910,0,S0702000498,,,,,,
S0702000499,羽林,37.555015412668,139.830101774095,0,1,,,,,,,
S070200049900000,羽林,37.555015412668,139.830101774095,Z004920,0,S0702000499,,,,,,
S0702000500,御池田公園前,37.5735118618926,139.839475143943,0,1,,,,,,,
S070200050000000,御池田公園前,37.5735118618926,139.839475143943,Z004930,0,S0702000500,,,,,,
S0702000501,御池田,37.572435648156,139.842912408038,0,1,,,,,,,
S070200050100000,御池田,37.572435648156,139.842912408038,Z004940,0,S0702000501,,,,,,
S0702000502,太田分,37.5764630624722,139.846766069211,0,1,,,,,,,
S070200050200000,太田分,37.5764630624722,139.846766069211,Z004950,0,S0702000502,,,,,,
S0702000503,下政所,37.5809674906301,139.829683947119,0,1,,,,,,,
S070200050300000,下政所,37.5809674906301,139.829683947119,Z004960,0,S0702000503,,,,,,
S0702000504,三谷谷地,37.5821480715225,139.838363727465,0,1,,,,,,,
S070200050400000,三谷谷地,37.5821480715225,139.838363727465,Z004970,0,S0702000504,,,,,,
S0702000505,沼越,37.5833025941289,139.845932490168,0,1,,,,,,,
S070200050500000,沼越,37.5833025941289,139.845932490168,Z004980,0,S0702000505,,,,,,
S0702000506,立川,37.5827993140097,139.85384852259,0,1,,,,,,,
S070200050600000,立川,37.5827993140097,139.85384852259,Z004990,0,S0702000506,,,,,,
S0702000507,京出,37.5716893845616,139.853467121397,0,1,,,,,,,
S070200050700000,京出,37.5716893845616,139.853467121397,Z005000,0,S0702000507,,,,,,
S0702000508,大添,37.5686775521145,139.853363102054,0,1,,,,,,,
S070200050800000,大添,37.5686775521145,139.853363102054,Z005010,0,S0702000508,,,,,,
S0702000509,中目十日町,37.5670197421121,139.853293739707,0,1,,,,,,,
S070200050900000,中目十日町,37.5670197421121,139.853293739707,Z005020,0,S0702000509,,,,,,
S0702000510,履形,37.5617598880471,139.853293981886,0,1,,,,,,,
S070200051000000,履形,37.5617598880471,139.853293981886,Z005030,0,S0702000510,,,,,,
S0702000511,宮月入口,37.6274457043912,139.761562464376,0,1,,,,,,,
S070200051100000,宮月入口,37.6274457043912,139.761562464376,Z005040,0,S0702000511,,,,,,
S0702000512,河原田,37.633217699513,139.764027271672,0,1,,,,,,,
S070200051200000,河原田,37.633217699513,139.764027271672,Z005050,0,S0702000512,,,,,,
S0702000513,山都駅前,37.6390764957576,139.766769829682,0,1,,,,,,,
S070200051300000,山都駅前,37.6390764957576,139.766769829682,Z005060,0,S0702000513,,,,,,
S0702000514,坂下警察署前,37.5644586523784,139.818956431541,0,1,,,,,,,
S070200051400000,坂下警察署前,37.5644586523784,139.818956431541,Z005070,0,S0702000514,,,,,,
S0702000515,坂下古町,37.5635907878963,139.824581004387,0,1,,,,,,,
S070200051500000,坂下古町,37.5635907878963,139.824581004387,Z005080,0,S0702000515,,,,,,
S0702000516,七折,37.5679559066324,139.782570403442,0,1,,,,,,,
S070200051600000,七折,37.5679559066324,139.782570403442,Z005090,0,S0702000516,,,,,,
S0702000517,大沢（会津坂下町）,37.5579133360474,139.768717849645,0,1,,,,,,,
S070200051700000,大沢（会津坂下町）,37.5579133360474,139.768717849645,Z005100,0,S0702000517,,,,,,
S0702000518,藤街道別,37.5569497518981,139.760385252696,0,1,,,,,,,
S070200051800000,藤街道別,37.5569497518981,139.760385252696,Z005110,0,S0702000518,,,,,,
S0702000519,坂本駅前,37.5533215925488,139.756080221734,0,1,,,,,,,
S070200051900000,坂本駅前,37.5533215925488,139.756080221734,Z005120,0,S0702000519,,,,,,
S0702000520,八坂野入口,37.5488079578117,139.742991238823,0,1,,,,,,,
S070200052000000,八坂野入口,37.5488079578117,139.742991238823,Z005130,0,S0702000520,,,,,,
S0702000521,八坂野,37.5480788400227,139.741324744131,0,1,,,,,,,
S070200052100000,八坂野,37.5480788400227,139.741324744131,Z005140,0,S0702000521,,,,,,
S0702000522,下原,37.5468635333451,139.732228333318,0,1,,,,,,,
S070200052200000,下原,37.5468635333451,139.732228333318,Z005150,0,S0702000522,,,,,,
S0702000523,根柄巻,37.5454660369656,139.727853760972,0,1,,,,,,,
S070200052300000,根柄巻,37.5454660369656,139.727853760972,Z005160,0,S0702000523,,,,,,
S0702000524,細越入口,37.5428100152638,139.724659704093,0,1,,,,,,,
S070200052400000,細越入口,37.5428100152638,139.724659704093,Z005170,0,S0702000524,,,,,,
S0702000525,柳津駅前,37.536768969285,139.72320177001,0,1,,,,,,,
S070200052500000,柳津駅前,37.536768969285,139.72320177001,Z005180,0,S0702000525,,,,,,
S0702000526,岩坂,37.5340869693406,139.723479648207,0,1,,,,,,,
S070200052600000,岩坂,37.5340869693406,139.723479648207,Z005190,0,S0702000526,,,,,,
S0702000527,柳津虚空蔵下,37.5324986175793,139.724625459521,0,1,,,,,,,
S070200052700000,柳津虚空蔵下,37.5324986175793,139.724625459521,Z005200,0,S0702000527,,,,,,
S0702000528,一王町,37.5296256749329,139.725424136592,0,1,,,,,,,
S070200052800000,一王町,37.5296256749329,139.725424136592,Z005210,0,S0702000528,,,,,,
S0702000529,安久津［柳津町］,37.5269696677844,139.723063343843,0,1,,,,,,,
S070200052900000,安久津［柳津町］,37.5269696677844,139.723063343843,Z005220,0,S0702000529,,,,,,
S0702000530,柳津ふれあい館,37.5260148693804,139.720806630782,0,1,,,,,,,
S070200053000000,柳津ふれあい館,37.5260148693804,139.720806630782,Z005230,0,S0702000530,,,,,,
S0702000531,若宮,37.5024444056471,139.915687364791,0,1,,,,,,,
S070200053100000,若宮,37.5024444056471,139.915687364791,Z005240,0,S0702000531,,,,,,
S0702000532,橋本,37.5049006625185,139.911243176329,0,1,,,,,,,
S070200053200000,橋本,37.5049006625185,139.911243176329,Z005250,0,S0702000532,,,,,,
S0702000533,神指農協前,37.5075565744639,139.908153032889,0,1,,,,,,,
S070200053300000,神指農協前,37.5075565744639,139.908153032889,Z005260,0,S0702000533,,,,,,
S0702000534,黒川（会津若松市）,37.5109849829298,139.905618363302,0,1,,,,,,,
S070200053400000,黒川（会津若松市）,37.5109849829298,139.905618363302,Z005270,0,S0702000534,,,,,,
S0702000535,高瀬,37.5168870530005,139.901243454863,0,1,,,,,,,
S070200053500000,高瀬,37.5168870530005,139.901243454863,Z005280,0,S0702000535,,,,,,
S0702000536,榎木壇,37.522059998612,139.894820139005,0,1,,,,,,,
S070200053600000,榎木壇,37.522059998612,139.894820139005,Z005290,0,S0702000536,,,,,,
S0702000537,ふくしの家入口,37.5258008324214,139.889924539994,0,1,,,,,,,
S070200053700000,ふくしの家入口,37.5258008324214,139.889924539994,Z005300,0,S0702000537,,,,,,
S0702000538,横沼,37.5301058438162,139.885133073022,0,1,,,,,,,
S070200053800000,横沼,37.5301058438162,139.885133073022,Z005310,0,S0702000538,,,,,,
S0702000539,高久上町,37.5372056666594,139.878709668445,0,1,,,,,,,
S070200053900000,高久上町,37.5372056666594,139.878709668445,Z005320,0,S0702000539,,,,,,
S0702000540,高久下町,37.5406514574224,139.877494332932,0,1,,,,,,,
S070200054000000,高久下町,37.5406514574224,139.877494332932,Z005330,0,S0702000540,,,,,,
S0702000541,中の目,37.5477426176173,139.872043070241,0,1,,,,,,,
S070200054100000,中の目,37.5477426176173,139.872043070241,Z005340,0,S0702000541,,,,,,
S0702000542,佐野,37.5518480133532,139.868154315269,0,1,,,,,,,
S070200054200000,佐野,37.5518480133532,139.868154315269,Z005350,0,S0702000542,,,,,,
S0702000543,田島東町,37.2013457693473,139.780018052172,0,1,,,,,,,
S070200054300000,田島東町,37.2013457693473,139.780018052172,Z005360,0,S0702000543,,,,,,
S0702000544,東荒井,37.2031251559816,139.783628781481,0,1,,,,,,,
S070200054400000,東荒井,37.2031251559816,139.783628781481,Z005370,0,S0702000544,,,,,,
S0702000545,栗生沢入口,37.2048438003854,139.788107497056,0,1,,,,,,,
S070200054500000,栗生沢入口,37.2048438003854,139.788107497056,Z005380,0,S0702000545,,,,,,
S0702000546,田島高校入口,37.2105725623092,139.8000159665,0,1,,,,,,,
S070200054600000,田島高校入口,37.2105725623092,139.8000159665,Z005390,0,S0702000546,,,,,,
S0702000547,田部原,37.2123519574328,139.804112766551,0,1,,,,,,,
S070200054700000,田部原,37.2123519574328,139.804112766551,Z005400,0,S0702000547,,,,,,
S0702000548,長野林,37.2141140042173,139.8088345155,0,1,,,,,,,
S070200054800000,長野林,37.2141140042173,139.8088345155,Z005410,0,S0702000548,,,,,,
S0702000549,林中,37.2151382699581,139.812827192303,0,1,,,,,,,
S070200054900000,林中,37.2151382699581,139.812827192303,Z005420,0,S0702000549,,,,,,
S0702000550,長野,37.2156157313149,139.817514281059,0,1,,,,,,,
S070200055000000,長野,37.2156157313149,139.817514281059,Z005430,0,S0702000550,,,,,,
S0702000551,長野郵便局前,37.2160063654743,139.820430687534,0,1,,,,,,,
S070200055100000,長野郵便局前,37.2160063654743,139.820430687534,Z005440,0,S0702000551,,,,,,
S0702000552,長野駅前,37.2163969832611,139.82240967186,0,1,,,,,,,
S070200055200000,長野駅前,37.2163969832611,139.82240967186,Z005450,0,S0702000552,,,,,,
S0702000553,下川原,37.2181937461286,139.826992541856,0,1,,,,,,,
S070200055300000,下川原,37.2181937461286,139.826992541856,Z005460,0,S0702000553,,,,,,
S0702000554,落合下川原,37.2255629060444,139.835949791972,0,1,,,,,,,
S070200055400000,落合下川原,37.2255629060444,139.835949791972,Z005470,0,S0702000554,,,,,,
S0702000555,落合入口,37.2295902300086,139.834630271667,0,1,,,,,,,
S070200055500000,落合入口,37.2295902300086,139.834630271667,Z005480,0,S0702000555,,,,,,
S0702000556,倉村,37.2332096678899,139.836539668652,0,1,,,,,,,
S070200055600000,倉村,37.2332096678899,139.836539668652,Z005490,0,S0702000556,,,,,,
S0702000557,倉村タバコ屋前,37.2348935458804,139.838275558062,0,1,,,,,,,
S070200055700000,倉村タバコ屋前,37.2348935458804,139.838275558062,Z005500,0,S0702000557,,,,,,
S0702000558,上総,37.2378967951162,139.843899952671,0,1,,,,,,,
S070200055800000,上総,37.2378967951162,139.843899952671,Z005510,0,S0702000558,,,,,,
S0702000559,旧楢原タバコ屋前,37.2418460861175,139.847371704716,0,1,,,,,,,
S070200055900000,旧楢原タバコ屋前,37.2418460861175,139.847371704716,Z005520,0,S0702000559,,,,,,
S0702000560,旧楢原床屋前,37.2437122332467,139.848933989039,0,1,,,,,,,
S070200056000000,旧楢原床屋前,37.2437122332467,139.848933989039,Z005530,0,S0702000560,,,,,,
S0702000561,刈合,37.2515761883053,139.861120114883,0,1,,,,,,,
S070200056100000,刈合,37.2515761883053,139.861120114883,Z005540,0,S0702000561,,,,,,
S0702000562,会津下郷駅入口,37.2542495862404,139.86528631245,0,1,,,,,,,
S070200056200000,会津下郷駅入口,37.2542495862404,139.86528631245,Z005550,0,S0702000562,,,,,,
S0702000563,橋坂,37.2610892137066,139.869938388935,0,1,,,,,,,
S070200056300000,橋坂,37.2610892137066,139.869938388935,Z005560,0,S0702000563,,,,,,
S0702000564,農協前,37.2510555792512,139.870772115044,0,1,,,,,,,
S070200056400000,農協前,37.2510555792512,139.870772115044,Z005570,0,S0702000564,,,,,,
S0702000565,中妻新田,37.2558729208959,139.879278131248,0,1,,,,,,,
S070200056500000,中妻新田,37.2558729208959,139.879278131248,Z005580,0,S0702000565,,,,,,
S0702000566,中妻中央,37.25833805629,139.886221885509,0,1,,,,,,,
S070200056600000,中妻中央,37.25833805629,139.886221885509,Z005590,0,S0702000566,,,,,,
S0702000567,公民館前（下郷町）,37.2597008475013,139.891360284906,0,1,,,,,,,
S070200056700000,公民館前（下郷町）,37.2597008475013,139.891360284906,Z005600,0,S0702000567,,,,,,
S0702000568,沢入入口,37.2642577269579,139.895665273106,0,1,,,,,,,
S070200056800000,沢入入口,37.2642577269579,139.895665273106,Z005610,0,S0702000568,,,,,,
S0702000569,水門入口,37.2679986687045,139.896949716399,0,1,,,,,,,
S070200056900000,水門入口,37.2679986687045,139.896949716399,Z005620,0,S0702000569,,,,,,
S0702000570,弥五島若喜屋前,37.2684672915603,139.892540338793,0,1,,,,,,,
S070200057000000,弥五島若喜屋前,37.2684672915603,139.892540338793,Z005630,0,S0702000570,,,,,,
S0702000571,湯の上ホテル前,37.2924319065085,139.901948176211,0,1,,,,,,,
S070200057100000,湯の上ホテル前,37.2924319065085,139.901948176211,Z005650,0,S0702000571,,,,,,
S0702000572,中山風穴入口,37.2936296877813,139.901531488995,0,1,,,,,,,
S070200057200000,中山風穴入口,37.2936296877813,139.901531488995,Z005660,0,S0702000572,,,,,,
S0702000573,つるや旅館前,37.2956346664979,139.900663413209,0,1,,,,,,,
S070200057300000,つるや旅館前,37.2956346664979,139.900663413209,Z005670,0,S0702000573,,,,,,
S0702000574,湯の上清水屋前,37.2970407509397,139.899795364999,0,1,,,,,,,
S070200057400000,湯の上清水屋前,37.2970407509397,139.899795364999,Z005680,0,S0702000574,,,,,,
S0702000575,新湯入口,37.2988200466157,139.89819819349,0,1,,,,,,,
S070200057500000,新湯入口,37.2988200466157,139.89819819349,Z005690,0,S0702000575,,,,,,
S0702000576,大内宿入口,37.3070829886172,139.894587001803,0,1,,,,,,,
S070200057600000,大内宿入口,37.3070829886172,139.894587001803,Z005730,0,S0702000576,,,,,,
S0702000577,小野下,37.3097997295068,139.895593737542,0,1,,,,,,,
S070200057700000,小野下,37.3097997295068,139.895593737542,Z005740,0,S0702000577,,,,,,
S0702000578,町民体育館前［下郷町］,37.3093658215213,139.899794797517,0,1,,,,,,,
S070200057800000,町民体育館前［下郷町］,37.3093658215213,139.899794797517,Z005750,0,S0702000578,,,,,,
S0702000579,鶴沼発電所前,37.3084458907977,139.906079040198,0,1,,,,,,,
S070200057900000,鶴沼発電所前,37.3084458907977,139.906079040198,Z005760,0,S0702000579,,,,,,
S0702000580,田代,37.3079164929664,139.909481559777,0,1,,,,,,,
S070200058000000,田代,37.3079164929664,139.909481559777,Z005770,0,S0702000580,,,,,,
S0702000581,芦ノ原,37.3028392755116,139.930348116173,0,1,,,,,,,
S070200058100000,芦ノ原,37.3028392755116,139.930348116173,Z005780,0,S0702000581,,,,,,
S0702000582,上芦ノ原,37.3024747784688,139.933056241384,0,1,,,,,,,
S070200058200000,上芦ノ原,37.3024747784688,139.933056241384,Z005790,0,S0702000582,,,,,,
S0702000583,小川橋,37.2999405632204,139.946562180864,0,1,,,,,,,
S070200058300000,小川橋,37.2999405632204,139.946562180864,Z005800,0,S0702000583,,,,,,
S0702000584,枝松,37.2876678469151,139.962394764434,0,1,,,,,,,
S070200058400000,枝松,37.2876678469151,139.962394764434,Z005810,0,S0702000584,,,,,,
S0702000585,下郷中学校入口,37.2621828994858,139.872958921054,0,1,,,,,,,
S070200058500000,下郷中学校入口,37.2621828994858,139.872958921054,Z005820,0,S0702000585,,,,,,
S0702000586,下郷消防署前,37.2616101016995,139.876257284615,0,1,,,,,,,
S070200058600000,下郷消防署前,37.2616101016995,139.876257284615,Z005830,0,S0702000586,,,,,,
S0702000587,西の浦,37.2631378191676,139.882159501873,0,1,,,,,,,
S070200058700000,西の浦,37.2631378191676,139.882159501873,Z005840,0,S0702000587,,,,,,
S0702000588,弥五島長沼,37.2664882280219,139.886325668268,0,1,,,,,,,
S070200058800000,弥五島長沼,37.2664882280219,139.886325668268,Z005850,0,S0702000588,,,,,,
S0702000589,弥五島駅前,37.2675298251232,139.888721254687,0,1,,,,,,,
S070200058900000,弥五島駅前,37.2675298251232,139.888721254687,Z005860,0,S0702000589,,,,,,
S0702000590,小沼崎,37.3255969408103,139.912188854145,0,1,,,,,,,
S070200059000000,小沼崎,37.3255969408103,139.912188854145,Z005870,0,S0702000590,,,,,,
S0702000591,杉境,37.5671143132788,139.801492481844,0,1,,,,,,,
S070200059100000,杉境,37.5671143132788,139.801492481844,Z005980,0,S0702000591,,,,,,
